size,comparisons,swaps,arrayAccesses,memoryAllocations,executionTimeNs
100,144,0,199,1,14000
1000,1456,0,1999,1,112100
10000,14320,0,19999,1,1067400
100000,143310,0,199999,1,1220800
100,144,0,199,1,21300
1000,1456,0,1999,1,90000
10000,14320,0,19999,1,874500
100000,143310,0,199999,1,997200
100,144,0,199,1,10900
1000,1456,0,1999,1,95200
10000,14320,0,19999,1,902800
100000,143310,0,199999,1,1043900
100,144,0,199,1,16600
1000,1456,0,1999,1,90700
10000,14320,0,19999,1,902700
100000,143310,0,199999,1,1004000
100,144,0,199,1,22700
1000,1456,0,1999,1,97400
10000,14320,0,19999,1,873700
100000,143310,0,199999,1,1001000
