size,comparisons,swaps,arrayAccesses,memoryAllocations,executionTimeNs
100,114,0,199,1,33700
1000,1064,0,1999,1,132700
10000,10157,0,19999,1,972900
100000,100195,0,199999,1,3618800
100,114,0,199,1,20400
1000,1064,0,1999,1,104200
10000,10157,0,19999,1,787600
100000,100195,0,199999,1,3140100
100,114,0,199,1,23900
1000,1064,0,1999,1,106000
10000,10157,0,19999,1,782300
100000,100195,0,199999,1,2809100
100,114,0,199,1,20500
1000,1064,0,1999,1,115000
10000,10157,0,19999,1,779500
100000,100195,0,199999,1,3107000
100,114,0,199,1,18800
1000,1064,0,1999,1,101100
10000,10157,0,19999,1,768500
100000,100195,0,199999,1,3204300
