size,comparisons,swaps,arrayAccesses,memoryAllocations,executionTimeNs
100,147,0,199,1,23800
1000,1487,0,1999,1,116800
10000,14990,0,19999,1,1063200
100000,149226,0,199999,1,1164800
100,147,0,199,1,112100
1000,1487,0,1999,1,87300
10000,14990,0,19999,1,888600
100000,149226,0,199999,1,956300
100,147,0,199,1,38900
1000,1487,0,1999,1,96500
10000,14990,0,19999,1,851300
100000,149226,0,199999,1,952700
100,147,0,199,1,11100
1000,1487,0,1999,1,90100
10000,14990,0,19999,1,883200
100000,149226,0,199999,1,974300
100,147,0,199,1,38900
1000,1487,0,1999,1,88500
10000,14990,0,19999,1,1094000
100000,149226,0,199999,1,964400
